,ID,log-sigma-3-0-mm-3D_glcm_SumEntropy,log-sigma-3-0-mm-3D_glcm_Contrast,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLH_glcm_ClusterShade,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,log-sigma-5-0-mm-3D_glcm_SumEntropy,wavelet-HHH_glcm_Imc1,log-sigma-4-0-mm-3D_firstorder_Median,log-sigma-4-0-mm-3D_glcm_ClusterProminence,original_glrlm_RunVariance,log-sigma-5-0-mm-3D_glcm_DifferenceAverage,log-sigma-4-0-mm-3D_glrlm_GrayLevelVariance,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,original_shape_SurfaceVolumeRatio,wavelet-LHH_glszm_ZonePercentage,log-sigma-5-0-mm-3D_glrlm_GrayLevelVariance,log-sigma-3-0-mm-3D_glcm_DifferenceVariance,log-sigma-5-0-mm-3D_glcm_JointEntropy,wavelet-LLH_gldm_LowGrayLevelEmphasis,wavelet-HLH_firstorder_Entropy,wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_gldm_LowGrayLevelEmphasis,wavelet-HLH_glcm_Imc1,wavelet-LHH_glcm_DifferenceEntropy,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_firstorder_Kurtosis,log-sigma-5-0-mm-3D_glcm_ClusterShade,wavelet-LHL_gldm_LowGrayLevelEmphasis,original_shape_Maximum2DDiameterColumn,wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLH_firstorder_Skewness,original_gldm_LargeDependenceEmphasis,log-sigma-4-0-mm-3D_firstorder_10Percentile,wavelet-HLH_glcm_DifferenceEntropy,log-sigma-2-0-mm-3D_firstorder_Mean,log-sigma-3-0-mm-3D_glcm_JointAverage,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHL_glszm_GrayLevelVariance,log-sigma-5-0-mm-3D_glrlm_RunPercentage,log-sigma-4-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,log-sigma-4-0-mm-3D_glcm_Id,wavelet-HLH_gldm_DependenceEntropy,original_glszm_ZonePercentage,log-sigma-4-0-mm-3D_glcm_SumEntropy,log-sigma-3-0-mm-3D_glcm_DifferenceEntropy,log-sigma-5-0-mm-3D_glrlm_RunEntropy,original_glrlm_LongRunEmphasis,log-sigma-3-0-mm-3D_glrlm_RunEntropy,wavelet-LLL_firstorder_MeanAbsoluteDeviation,log-sigma-4-0-mm-3D_glrlm_RunVariance,wavelet-HHL_glcm_ClusterProminence,wavelet-LLH_glcm_SumEntropy,log-sigma-5-0-mm-3D_glcm_DifferenceVariance,wavelet-LHL_glcm_Imc1,log-sigma-5-0-mm-3D_glcm_DifferenceEntropy,log-sigma-3-0-mm-3D_firstorder_Maximum,wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,log-sigma-4-0-mm-3D_glcm_Contrast,log-sigma-5-0-mm-3D_glcm_ClusterTendency,log-sigma-2-0-mm-3D_firstorder_Entropy,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LHL_firstorder_Skewness,log-sigma-5-0-mm-3D_gldm_LargeDependenceEmphasis,original_glszm_GrayLevelVariance,wavelet-HLH_glcm_DifferenceAverage,diagnostics_Image-original_Mean,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_glcm_Idn,log-sigma-4-0-mm-3D_firstorder_InterquartileRange,original_glrlm_GrayLevelNonUniformity,wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLL_firstorder_Maximum
0,3,1.58609473605572,0.2765343254099529,294.4799393996607,0.8568009276860991,300.638971272075,0.0135898931704065,1.7070064993477336,-0.0486909634989497,0.0425291191786527,402.6290734497321,0.1915434354707551,0.1682817345902437,2.7241315925280887,0.002476838029878,-45.75095924047106,0.4127368797425609,3.512377367247512,0.2149153765309621,1.8780271822882173,0.0024293821658076,1.0817345780652496,642.1453387897648,99.09791278042395,0.0002395643069191,-0.0419537940025894,0.9653761210796474,10354.42587117724,783.1981171252551,37.25466283768761,0.0020054578875392,280.3711825420009,494351.9926872972,67.43187378803356,15.0397124753727,26.50232410313456,-0.2340015441179275,0.9766843856692128,0.6068927929117551,5.63059422350139,0.0024321149376982,161.75538920424873,0.8656074208522391,0.8852174205358426,113.72107912981308,0.9099045293643246,3.5870662627319185,0.2945850383377696,1.6393336666789624,0.8148841732250071,2.2617927843376253,1.4833620926911832,1.8236286379073987,2.587930576337,0.1631948613136474,8.438958084950142,1.4544454340617097,0.1908874352131352,-0.0578407869233441,0.6780698682600294,94.17610931396484,1732536.066046872,0.0020064284065299,0.0019101090346819,0.2388825159767885,3.4856223857210225,1.0587387315068908,0.0002409532059376,827.1350565294168,30.071618935129624,23.929760438599978,0.4293539593932403,0.513622953779669,120.60671185224484,0.0023155095769964,0.9852492219137746,0.2899507284164428,30972.741485587125,240.70976802750735,134.2538577806485
1,11,1.5884549010141766,0.2674464782298796,82.43246956093421,0.0726537666005068,300.4221757090435,0.0077857409882287,1.6391369817269197,-0.0512985612452792,0.035279219970107,308.2718894924487,0.1131832571856786,0.1389290037216643,1.7295560301322863,0.0343931256909444,-21.73103749647904,0.558091286307054,2.5854195241976567,0.2107168843129303,1.7743983639419345,0.0344101283506749,1.0400209535659473,1157.492527854606,130.87859639808443,0.0017182796650578,-0.0396434888287972,0.964051717319861,8217.522795087087,522.9626366637738,35.94218430125153,0.0037499572062381,292.43802762294786,5531.762724864036,7.870970179552954,26.998207206054296,15.071870351522744,-0.2265924960374832,0.9652085839036276,0.4065975041621175,2.602361360417913,0.0344123640793361,204.8064403409884,0.3019235872813669,0.9238447687128498,11.22167530239392,0.9196757620418096,3.0924347729501047,0.3383308541454631,1.601593424444384,0.795008581719819,1.9869877854823097,1.3111957126129563,1.5897389799316208,2.1101969505232963,0.092270847994155,0.5081341407274311,1.4265444033996209,0.1667309620640768,-0.0453978542318201,0.5952704415325429,84.36406707763672,155976.73738656988,0.0037510221056387,0.0036342719689563,0.2138139381633889,3.38161995969702,0.9814511931148846,0.0017200450254632,1433.133591735455,36.45337556520838,13.080403977139278,0.105549197579822,0.514893424924727,189.00703166780016,0.0333368950168133,0.9695577795760136,0.2840093281120062,22419.17078446721,72.50543857202622,52.402145526692976
2,12,1.6140515745702808,0.3271914032467545,1902.1887048722824,1.9197317345151976,300.7528681661629,0.0055167912932634,1.7724046452916935,-0.0512322791753962,0.042589059099555,620.6236082876486,0.0789001418483711,0.1819225287733866,2.545925860350031,0.0042560179805409,59.38252445797821,0.6293934240362812,3.1270639267196376,0.2620127915625639,1.9502600138548576,0.0042367072905847,1.087171319044692,1160.6418602422784,184.25835996270035,0.0002916707112034,-0.0426316856035296,0.985050781015722,10189.984025559106,563.1744085050804,47.672051800093335,8.742036894787728e-05,291.15631540462937,9160.55117354999,744.6125342101845,17.11941646528351,9.920989229024944,-0.2899075180292129,0.9769634707573356,0.7176189788772546,13.631801803092014,0.0042379341577237,260.6605820807899,1.3296991165811731,0.9427219605791032,298.8481838265095,0.905889988993416,2.8714789086538,0.3962585034013605,1.698555441056644,0.8317035852481229,2.0135917624165853,1.2246560436738263,1.6110214140126715,2.9679268697280565,0.0646020933802712,16.032870948583827,1.4677367638115726,0.2331384184065572,-0.0676983252147235,0.7134974901439961,91.85445404052734,19573.208785098694,8.86661804443617e-05,8.737559043243291e-05,0.297263628316372,4.39948494075016,1.0474138801631894,0.0002928715407543,1444.0764461580109,-18.541132267825528,8.503826530612244,0.2988605397732505,0.5189624964369544,125.2837511698405,0.004134309429097,0.9934533001038652,0.3668782897293567,23651.508646251263,1722.7856578650417,283.02623139689115
3,18,1.590911120988724,0.300505771750778,2025.3834720339007,0.804130040094049,300.2132571802393,0.0102959362741698,1.6001653044895758,-0.0476400185208384,0.0130710490047931,245.03742734343703,0.9125095970898968,0.1696321425018276,1.7575947641655718,0.0043283262828803,2.597606959903837,0.0844613515084271,2.337074542667792,0.2205906616148438,1.7736461078159378,0.0041976682720157,1.080094291902005,805.4939428685768,356.1739346503924,0.0003549315616878,-0.0565314820437767,0.9735064488518338,7748.970490816019,2075.2546720066493,21.350077134303795,0.0241414358314707,316.28468189275304,896199513.4199988,37788.41010172048,21.17976566101141,112.16973635547102,-0.0474947988986968,1.027931315178904,0.2046568961970478,1.591434956704191,0.0042020058189278,893.7495530937152,0.8125423471506332,0.7139548305026193,9.292093946270834,0.8980964569264122,4.330041950407464,0.0592856765467321,1.5846754201625133,0.8618796343164324,2.656598697207237,3.155784521597549,2.243030742737451,2.648783756376442,0.5675271063917222,1.600037949121216,1.5367943152978596,0.1687281376859447,-0.1135015433300986,0.6762355857383485,106.15684509277344,475076877.2442278,0.0241510723707708,0.0211469716405113,0.2374639872490442,2.303657183511675,1.0435246443244084,0.0003559860933348,979.8178886326472,14.45718064401335,87.7262535002906,0.2512235304662924,0.5335860941636559,165.15360823411208,0.0036830470693689,0.9892639145161032,0.0737257788423448,110963.5444457271,1190.7806282387562,123.97421750631702
4,21,1.5897737603788504,0.3101947828473346,525.6726168696827,36.46224495121447,300.46792494997527,0.0128456892764844,1.7288211314706958,-0.0441709946370533,0.025116060860455,565.0663253980227,0.6510574529473371,0.1814798154768132,3.1911692016197795,0.0004668942240358,3.5008560645453146,0.1448975666057516,4.231684329326519,0.2377961135379422,1.9169326422998685,0.0004046052783787,1.1017053895208542,943.0330820172852,223.2733918350212,0.0141623231142451,-0.0480348171128215,0.9822118535677742,7194.584300077339,975.8770217111908,46.9858535003757,0.0009564813033874,288.61739379323626,52892135.14878494,36556.29804126927,15.555617124372594,84.83341348465903,-0.0701964639127254,1.0445704939504388,0.449499519439161,1.647590894906128,0.0004064431701308,406.4489873703873,0.6742082785653172,0.7670792610294389,20.16623498522409,0.9007943224234372,4.24829657464257,0.0508896797153024,1.644399325428614,0.8510694814329973,2.747932770956464,2.5713663547909,2.2151467256411355,3.34451281348728,0.4319180884129582,5.345508695169347,1.6114310229642856,0.2002771257005192,-0.1462962989823296,0.7125803279807458,102.1817855834961,44426487.47830579,0.0009575639115384,0.0008623501335133,0.2601713397068142,3.934522241936233,1.0450173966696372,0.0141680322118431,1195.1277868382183,17.370366952617168,65.96185438107146,0.056976252024447,0.535923988663341,190.9617333264084,0.0003671552266044,0.9871141589313364,0.1449356074444949,74710.34772669998,342.6935625803831,-1.1851144753610257
5,23,1.482591502661178,0.4048715525938574,162.63031001135204,229.0835869534125,301.7722432464871,0.0030238608089035,1.8917517601656333,-0.0880261999080352,0.1982145011425018,1463.950034829961,0.3806979895246947,0.219448902738521,4.471177085787871,0.0004817749450481,2.6855522524166746,0.3112963369159903,5.252749096110265,0.3420759031253941,2.1279321460430607,0.0002819465648621,1.219468899227109,148.99678316540357,520.8185991334396,0.0002219095769724,-0.0951686221935781,1.2764991708267648,1400.7540500736377,292.3258993253072,110.94445438126752,9.421910879105823e-05,248.39484696748443,3863.892996693718,98868.00088890022,-0.9332945591585396,27.27409519631498,-0.1773716658353805,1.0883726407565164,1.6901783871210303,9.965927747718954,0.0002935098630633,1028.3618565356212,12.244486046728444,0.8810535373816795,447.7529339857063,0.8985879532789063,3.6467265925401824,0.1144110550559333,1.7080836810580782,0.8580374014179714,2.4429693358127738,2.422019860891089,2.0006857155673865,7.986183682382692,0.3068814496915156,4268.589179868339,1.9963181057745945,0.3015493942038137,-0.1673003029277696,0.8120715775827333,97.81066131591795,52676.97988144423,0.0001009075216252,9.733523421966824e-05,0.3696513006856917,8.972335445855855,1.016772103000632,0.0002293650039134,322.39587054958673,-13.91416353713196,22.684316736126345,8.497284046962626,0.5717873451466005,198.7903591579861,0.0002788018417895,0.9751645637648628,0.5363167701289058,17423.946465845227,111.1746318004208,298.148889135812
6,37,1.599398996883756,0.3074409389832068,4067.779452337942,6.946867307663092,300.28612721466027,0.0147295200368098,1.690540673410638,-0.0468426400358681,0.0114921703934669,295.66461071780617,0.4649429097572393,0.1742303680823644,1.8704083276880088,0.0006837763497654,9.717109005747098,0.1944930496957854,2.454591986292874,0.23123857969683,1.869210237657704,0.0006515109407791,1.0948277213348936,1265.714126038965,179.99614985794665,0.0021891180676856,-0.0602078482425718,0.9806438454541552,10264.246920716794,1486.1427351832033,27.973911698931477,0.0008503660321796,293.7277651159318,247519999.77293223,28657.602128539333,21.874834350200388,62.34175955944398,-0.0929400384426116,1.065033354056259,0.2747183971965408,3.604812044152724,0.0006526277516465,313.3023046308474,0.8435162672065424,0.8072444409523061,173.1597657565393,0.9006176938805375,4.07068256784575,0.068330594661811,1.6344347718307684,0.8571540961258335,2.4208780250762825,2.149449243142881,1.9949879015783536,2.607845008879925,0.3162414155649303,15.58999329320892,1.5595505430326095,0.1824428115012709,-0.1380565611058507,0.6911011817732358,91.46971893310548,95903042.8050258,0.0008512226960948,0.0007815406854801,0.2472011360413644,2.9309743199769853,1.0148701277060015,0.0021897196531941,1653.6768901192263,22.01000278581534,48.53347248745392,0.0156827767731503,0.5492888315617571,180.7329089615371,0.0006000752303818,0.9940490418998144,0.1041687279939651,86539.01399070433,2862.0545818029664,150.8694238302195
7,45,2.3252621834913203,0.7484055754989255,304.7047622671401,-1014.6435752473268,303.55806951000807,0.0042436628469879,2.873623504728489,-0.0513703593237925,0.4406739771366119,1149.9996594416266,0.1674764677642883,0.3611049031487027,4.447470487258297,0.0031727295170501,3.978279859136257,0.4254129104428505,4.770524489371548,0.5434101300075945,3.243773478305681,0.0026378148675344,1.2287863758455424,289.99428767275674,300.5484915399938,0.0004021007534364,-0.0799953020800056,1.115742975992822,1922.4065153620504,204.57512917625385,71.41962827451653,0.0002169341399905,247.20032362438363,3514.3635497698046,26700.34476079453,-1.056541431790324,19.63775745212871,-0.2063259065151214,1.1047081241550634,3.434572835281032,9.39259324633363,0.0026970104787982,523.756914794758,5.4621573107146615,0.9190275408607972,132.50637742020078,0.846752895706152,3.4086831064920737,0.17306047246167,2.732868931512236,1.160284491199573,2.9031739433653407,1.7398733794528942,2.412083838955113,9.07024539684748,0.1416987370738467,3563.6866655470976,2.631267949194128,0.3943210863127931,-0.134962013617939,1.0406798110651638,109.85000610351562,32736.12468513854,0.0002241288758801,0.0002144760552642,0.6494213465884943,12.058562224391336,1.405250109921234,0.0004115058337487,526.0356310821827,2.726153576065476,13.062249128117392,4.779331781578453,0.5804581767052447,212.79754366082045,0.0026032930266507,0.981865382838778,7.238072361797094,12664.066516704366,240.64359422130497,239.99579689360823
8,47,1.6343096141229705,0.3175479258179683,325.6235151530866,4.045916255714398,301.8283846499011,0.0314588952180215,1.466447482923744,-0.0679322735644114,0.0662612505257129,106.49819561189662,0.1632200487293065,0.1408304234889262,1.7422342776648383,0.0038285974895648,27.22976722395773,0.4433688286544046,1.3874031727512273,0.2323758076323885,1.6137434271281978,0.0035452361862025,1.240606530889511,672.2800193252318,95.40616680915898,0.0006565747553943,-0.0542663341644941,0.9863671186204956,2049.9865083648137,322.47458928069614,4.277810843807406,0.0004268637538111,195.72429588582,57666.64920460779,2188.651768961639,8.539548428976195,21.9445788964182,-0.1947689071297645,0.994250329694217,1.7474839530724993,11.670049906524593,0.0035601049245754,81.75376686607784,3.586670849292955,0.8951150495196961,194.4547340629317,0.9009401604939078,3.5688053506305635,0.319215876089061,1.5706754918578836,0.8823866619670474,2.1726175415967024,1.424921237330796,2.026996742233489,5.674299048820949,0.135325989893366,82.30011423936324,1.4512852275617898,0.1493730581268917,-0.0947802212784473,0.5973630088359723,78.85567474365234,34775.286596440244,0.0004347432191561,0.0004213422122482,0.2391546358336669,1.3266629274657833,1.443721051530039,0.000664540490309,830.100636016298,-3.089750820957087,20.13939980638916,1.745086968842272,0.5253432513906289,117.87068939208984,0.0034151565894249,0.9829174046583375,0.2546228384599089,4931.091470934786,273.0181020296215,324.8881213752664
9,49,1.801758096139468,0.4098134757987571,625.1427204827761,8.67811212007935,301.04114660883107,0.0140474077044285,2.251145271710549,-0.0388747415104875,0.058058563619852,1081.998008358747,0.2068298199093025,0.2362659562270546,3.7791407013033096,0.0003851950770896,10.282755776337508,0.3409389111357246,5.041052892135644,0.3238967977739017,2.508482480462236,0.0003548330192994,1.021920591817973,686.6739836734611,102.4906748167023,0.0128028023492515,-0.0391434392199885,0.9733398339283948,9005.9112478904,1196.6137626555962,96.3306853432058,0.0186680612961266,288.99826989101507,585023.5772492348,2185.2323281138083,18.78110498922805,28.07935588310471,-0.1043227806687354,0.9685889468729504,1.013720276609487,1.8601356809448448,0.0003560665257296,187.4369467683948,0.3010953520838825,0.8868640263204461,10.412856591579994,0.8869008288188678,3.487217426651396,0.1287552185396609,2.0986159986251844,0.9444550946823792,2.6856992375940574,1.5655472993785793,2.084624173220428,3.141364713646116,0.1515959683895719,0.5424981838999352,1.461625183307534,0.2715143419719423,-0.0941176403039877,0.8386516719380466,102.20384979248048,11947301.87014082,0.0186402358419429,0.0176360161666519,0.3781109247715392,8.583565665040364,1.0211073091605891,0.0130084255714667,937.2455288947524,22.37314507605405,21.201448411007924,0.0103459547221228,0.5125401629412212,208.5889705516674,0.000338117845671,0.9839327168682512,0.3596820347011089,50192.940225216174,506.1695519092779,-16.92273820387748
