,ID,log-sigma-3-0-mm-3D_glcm_SumEntropy,log-sigma-3-0-mm-3D_glcm_Contrast,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLH_glcm_ClusterShade,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,log-sigma-5-0-mm-3D_glcm_SumEntropy,wavelet-HHH_glcm_Imc1,log-sigma-4-0-mm-3D_firstorder_Median
0,3,1.58609473605572,0.2765343254099529,294.4799393996607,0.8568009276860991,300.638971272075,0.0135898931704065,1.7070064993477336,-0.0486909634989497,0.0425291191786527
1,11,1.5884549010141766,0.2674464782298796,82.43246956093421,0.0726537666005068,300.4221757090435,0.0077857409882287,1.6391369817269197,-0.0512985612452792,0.035279219970107
2,12,1.6140515745702808,0.3271914032467545,1902.1887048722824,1.9197317345151976,300.7528681661629,0.0055167912932634,1.7724046452916935,-0.0512322791753962,0.042589059099555
3,18,1.590911120988724,0.300505771750778,2025.3834720339007,0.804130040094049,300.2132571802393,0.0102959362741698,1.6001653044895758,-0.0476400185208384,0.0130710490047931
4,21,1.5897737603788504,0.3101947828473346,525.6726168696827,36.46224495121447,300.46792494997527,0.0128456892764844,1.7288211314706958,-0.0441709946370533,0.025116060860455
5,23,1.482591502661178,0.4048715525938574,162.63031001135204,229.0835869534125,301.7722432464871,0.0030238608089035,1.8917517601656333,-0.0880261999080352,0.1982145011425018
6,37,1.599398996883756,0.3074409389832068,4067.779452337942,6.946867307663092,300.28612721466027,0.0147295200368098,1.690540673410638,-0.0468426400358681,0.0114921703934669
7,45,2.3252621834913203,0.7484055754989255,304.7047622671401,-1014.6435752473268,303.55806951000807,0.0042436628469879,2.873623504728489,-0.0513703593237925,0.4406739771366119
8,47,1.6343096141229705,0.3175479258179683,325.6235151530866,4.045916255714398,301.8283846499011,0.0314588952180215,1.466447482923744,-0.0679322735644114,0.0662612505257129
9,49,1.801758096139468,0.4098134757987571,625.1427204827761,8.67811212007935,301.04114660883107,0.0140474077044285,2.251145271710549,-0.0388747415104875,0.058058563619852
