,log-sigma-3-0-mm-3D_glcm_SumEntropy,log-sigma-3-0-mm-3D_glcm_Contrast,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLH_glcm_ClusterShade,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,log-sigma-5-0-mm-3D_glcm_SumEntropy,wavelet-HHH_glcm_Imc1,log-sigma-4-0-mm-3D_firstorder_Median,log-sigma-4-0-mm-3D_glcm_ClusterProminence,original_glrlm_RunVariance,log-sigma-5-0-mm-3D_glcm_DifferenceAverage,log-sigma-4-0-mm-3D_glrlm_GrayLevelVariance,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,original_shape_SurfaceVolumeRatio,wavelet-LHH_glszm_ZonePercentage,log-sigma-5-0-mm-3D_glrlm_GrayLevelVariance,log-sigma-3-0-mm-3D_glcm_DifferenceVariance,log-sigma-5-0-mm-3D_glcm_JointEntropy,wavelet-LLH_gldm_LowGrayLevelEmphasis
0,1.58609473605572,0.2765343254099529,294.4799393996607,0.8568009276860991,300.638971272075,0.0135898931704065,1.7070064993477336,-0.0486909634989497,0.0425291191786527,402.6290734497321,0.1915434354707551,0.1682817345902437,2.7241315925280887,0.002476838029878,-45.75095924047106,0.4127368797425609,3.512377367247512,0.2149153765309621,1.8780271822882173,0.0024293821658076
1,1.5884549010141766,0.2674464782298796,82.43246956093421,0.0726537666005068,300.4221757090435,0.0077857409882287,1.6391369817269197,-0.0512985612452792,0.035279219970107,308.2718894924487,0.1131832571856786,0.1389290037216643,1.7295560301322863,0.0343931256909444,-21.73103749647904,0.558091286307054,2.5854195241976567,0.2107168843129303,1.7743983639419345,0.0344101283506749
2,1.6140515745702808,0.3271914032467545,1902.1887048722824,1.9197317345151976,300.7528681661629,0.0055167912932634,1.7724046452916935,-0.0512322791753962,0.042589059099555,620.6236082876486,0.0789001418483711,0.1819225287733866,2.545925860350031,0.0042560179805409,59.38252445797821,0.6293934240362812,3.1270639267196376,0.2620127915625639,1.9502600138548576,0.0042367072905847
3,1.590911120988724,0.300505771750778,2025.3834720339007,0.804130040094049,300.2132571802393,0.0102959362741698,1.6001653044895758,-0.0476400185208384,0.0130710490047931,245.03742734343703,0.9125095970898968,0.1696321425018276,1.7575947641655718,0.0043283262828803,2.597606959903837,0.0844613515084271,2.337074542667792,0.2205906616148438,1.7736461078159378,0.0041976682720157
4,1.5897737603788504,0.3101947828473346,525.6726168696827,36.46224495121447,300.46792494997527,0.0128456892764844,1.7288211314706958,-0.0441709946370533,0.025116060860455,565.0663253980227,0.6510574529473371,0.1814798154768132,3.1911692016197795,0.0004668942240358,3.5008560645453146,0.1448975666057516,4.231684329326519,0.2377961135379422,1.9169326422998685,0.0004046052783787
5,1.482591502661178,0.4048715525938574,162.63031001135204,229.0835869534125,301.7722432464871,0.0030238608089035,1.8917517601656333,-0.0880261999080352,0.1982145011425018,1463.950034829961,0.3806979895246947,0.219448902738521,4.471177085787871,0.0004817749450481,2.6855522524166746,0.3112963369159903,5.252749096110265,0.3420759031253941,2.1279321460430607,0.0002819465648621
6,1.599398996883756,0.3074409389832068,4067.779452337942,6.946867307663092,300.28612721466027,0.0147295200368098,1.690540673410638,-0.0468426400358681,0.0114921703934669,295.66461071780617,0.4649429097572393,0.1742303680823644,1.8704083276880088,0.0006837763497654,9.717109005747098,0.1944930496957854,2.454591986292874,0.23123857969683,1.869210237657704,0.0006515109407791
7,2.3252621834913203,0.7484055754989255,304.7047622671401,-1014.6435752473268,303.55806951000807,0.0042436628469879,2.873623504728489,-0.0513703593237925,0.4406739771366119,1149.9996594416266,0.1674764677642883,0.3611049031487027,4.447470487258297,0.0031727295170501,3.978279859136257,0.4254129104428505,4.770524489371548,0.5434101300075945,3.243773478305681,0.0026378148675344
8,1.6343096141229705,0.3175479258179683,325.6235151530866,4.045916255714398,301.8283846499011,0.0314588952180215,1.466447482923744,-0.0679322735644114,0.0662612505257129,106.49819561189662,0.1632200487293065,0.1408304234889262,1.7422342776648383,0.0038285974895648,27.22976722395773,0.4433688286544046,1.3874031727512273,0.2323758076323885,1.6137434271281978,0.0035452361862025
9,1.801758096139468,0.4098134757987571,625.1427204827761,8.67811212007935,301.04114660883107,0.0140474077044285,2.251145271710549,-0.0388747415104875,0.058058563619852,1081.998008358747,0.2068298199093025,0.2362659562270546,3.7791407013033096,0.0003851950770896,10.282755776337508,0.3409389111357246,5.041052892135644,0.3238967977739017,2.508482480462236,0.0003548330192994
